181,337,1.73713
181,359,1.99639
181,368,0.806761
181,369,1.46981
181,405,1.92583
181,406,1.00615
181,408,3.07982
181,424,-0.0028223
181,457,0.700017
181,458,1.70657
181,459,2.44225
181,472,1.78751
181,597,1.77378
181,619,1.8558
181,620,1.70131
181,676,1.91918
181,680,1.04357
181,682,1.6911
181,688,0.596392
181,690,2.10419
181,696,1.82276
181,7,2.19012
181,740,1.97121
181,741,1.78964
181,742,2.33153
181,748,1.95997
181,762,2.00469
181,763,2.01519
181,764,1.44237
181,766,1.75878
181,819,1.0937
181,823,1.47858
181,824,1.31958
181,825,1.72357
181,827,1.53522
181,829,1.07499
181,832,1.1815
181,834,0.847808
181,840,1.25224
181,841,1.37634
181,846,1.61432
181,866,2.02381
181,870,1.48145
181,872,1.69833
181,873,1.75238
181,874,2.15704
181,878,1.27056
181,879,1.74315
181,881,1.5175
181,882,2.18639
181,886,1.73496
181,887,2.0638
181,9,2.15958
181,922,2.40103
181,925,1.89112
181,926,1.37349
181,927,1.97053
181,928,1.83849
181,929,1.28682
181,930,1.23781
181,933,1.25849
181,937,1.84205
181,938,1.73317
181,948,0.712288
181,950,1.56963
181,952,1.67065
181,975,1.71316
181,976,0.100465
181,978,1.19038
181,979,1.91076
181,980,1.70988
181,984,1.78415
181,985,1.6479
181,986,1.2602
181,990,1.64524
181,995,1.79918
182,100,4.20346
182,121,3.75275
182,123,3.64359
182,172,4.57011
182,222,3.80856
182,237,4.26603
182,283,3.68415
182,293,4.13774
182,423,4.197
182,471,3.74213
182,69,4.29944
182,763,3.45573
182,845,3.59456
182,864,3.55873
183,1217,2.67007
183,159,2.93502
183,203,3.81026
183,222,3.46362
183,225,2.73006
183,227,3.17
183,241,3.34055
183,250,2.99345
183,257,3.36764
183,265,3.68074
183,270,3.59885
183,273,3.19869
183,294,2.95927
183,331,3.43973
183,405,3.13311
183,450,2.43695
183,483,4.10689
183,485,3.68204
183,54,3.14164
183,562,2.90756
183,720,2.95191
183,88,3.35064
183,96,3.67057
184,100,4.23228
184,1006,2.98959
184,1010,3.28062
184,1012,3.47977
184,1020,3.9257
184,11,3.8586
184,1136,3.41921
184,1137,3.9367
184,116,3.96511
184,1195,3.4512
184,1232,2.26719
184,124,4.18864
184,126,3.81645
184,13,3.56423
184,132,4.18772
184,137,3.99337
184,1396,4.25664
184,1397,3.01292
184,1398,3.52835
184,14,4.04708
184,143,3.81463
184,15,3.86318
184,153,3.7107
184,155,3.07183
184,161,3.36644
184,164,3.4956
184,172,4.14962
184,174,4.19625
184,181,3.91507
184,187,4.27249
184,191,4.21412
184,196,3.9099
184,202,3.85852
184,207,3.79421
184,208,4.02082
184,217,3.45482
184,218,3.39264
184,22,4.14521
184,231,2.79457
184,237,3.73865
184,250,3.47218
184,252,3.05944
184,254,2.53389
184,255,3.22933
184,258,3.84876
184,259,2.73105
184,275,4.19164
184,277,3.47188
184,286,3.60921
184,287,3.60145
184,321,3.09789
184,34,2.78649
184,36,2.42072
184,382,3.58928
184,405,3.26905
184,410,3.02608
184,412,2.59196
184,423,3.88225
184,447,3.3337
184,458,3.18565
184,462,3.92396
184,47,3.69606
184,478,4.26773
184,497,3.95241
184,498,4.26044
184,511,4.20589
184,514,3.97299
184,515,4.37157
184,517,3.80282
184,52,3.81251
184,521,3.93172
184,522,3.88316
184,531,3.95839
184,553,3.41491
184,559,3.20524
184,568,3.65285
184,57,3.875
184,58,3.69299
184,582,3.71794
184,584,3.56356
184,588,3.86149
184,602,3.6753
184,604,3.95899
184,606,4.22745
184,64,4.37184
184,642,3.58281
184,645,3.78609
184,647,4.23292
184,660,3.85581
184,665,2.98412
184,67,3.1011
184,69,3.87911
184,693,3.76427
184,699,3.73722
184,70,3.84042
184,71,3.86192
184,716,3.18486
184,72,3.03768
184,729,3.49285
184,742,3.60294
184,766,3.31014
184,77,3.27271
184,780,2.978
184,805,3.8918
184,836,3.943
184,855,3.69599
184,86,4.02235
184,88,3.44679
184,89,4.17582
184,9,3.91097
184,91,3.66802
184,92,3.73346
184,942,3.47139
184,949,3.58231
184,950,3.25363
184,972,3.22556
184,98,4.31724
184,995,3.41371
185,114,4.72698
185,127,4.34599
185,15,3.87875
185,196,3.85795
185,197,4.18724
185,199,4.28323
185,216,4.37534
185,223,4.22818
185,23,4.21436
185,237,4.09297
185,269,4.03106
185,275,3.95138
185,279,3.44986
185,28,3.84221
185,285,4.04247
185,287,3.50932
185,318,4.53394
185,447,3.41099
185,515,4.28958
185,528,4.05404
185,638,3.79762
185,740,3.67312
185,86,4.0014
185,939,3.66186
186,100,4.09294
186,117,3.81799
186,118,3.59334
186,1253,2.79703
186,1277,3.38103
186,148,3.62668
186,225,3.10693
186,226,3.5028
186,237,4.00327
186,250,3.29928
186,257,3.96065
186,263,2.54145
186,281,3.35743
186,288,3.36208
186,299,2.9312
186,300,3.80818
186,302,4.3956
186,31,3.65911
186,322,3.42252
186,327,3.64983
186,333,3.77013
186,338,2.88541
186,385,3.64416
186,406,2.72919
186,44,3.27789
186,470,3.81986
186,53,2.87141
186,546,3.33728
186,550,3.35614
186,554,3.1052
186,566,3.53365
186,588,3.96955
186,591,4.03794
186,596,3.7362
186,71,3.94574
186,717,3.00652
186,742,3.9325
186,770,3.32251
186,925,3.63202
186,939,3.83895
186,95,3.80793
186,977,3.07698
186,983,2.71497
186,988,2.55803
187,1119,4.06488
187,116,4.27971
187,135,4.22685
187,175,4.23433
187,191,4.44073
187,196,4.3469
187,210,4.21912
187,215,3.80364
187,275,4.49766
187,28,4.32481
187,427,4.47155
187,433,4.09104
187,522,4.24515
187,523,4.44107
187,582,4.19858
187,64,4.53717
187,659,4.43361
187,70,3.94902
187,732,3.88103
187,747,3.89639
187,792,4.01616
187,86,4.31385
188,1213,2.47293
188,127,4.27882
188,13,3.56754
188,143,4.03916
188,148,3.65922
188,159,3.42721
188,161,3.78046
188,164,3.91849
188,173,4.40563
188,181,4.2531
188,185,4.39921
188,191,4.41267
188,195,4.18203
188,202,4.15647
188,204,4.1091
188,205,4.26368
188,209,4.13609
188,210,4.20811
188,211,4.17854
188,216,4.28617
188,218,3.67926
188,233,3.57709
188,234,4.04315
188,237,4.0473
188,240,2.88788
188,326,3.63719
188,357,4.56242
188,38,3.45264
188,392,3.9157
188,419,4.01508
188,443,4.08287
188,474,4.63062
188,485,4.18863
188,504,4.0133
188,511,4.45769
188,554,3.158
188,56,4.21567
188,628,3.85469
188,632,4.26761
188,66,3.83121
188,69,4.14285
188,692,3.78861
188,7,4.04961
188,717,3.17034
188,732,4.0047
188,769,2.79381
188,77,3.4635
188,79,4.32469
188,792,4.02845
188,864,3.4541
188,88,3.75434
188,930,3.07033
188,96,4.32779
188,98,4.58663
189,1,4.11168
189,100,4.37462
189,1005,3.97162
189,1021,3.85989
189,1060,3.51421
189,1098,3.91599
189,1099,3.64367
189,1115,3.49355
189,1117,3.34119
189,120,2.33946
189,121,3.4443
189,127,4.59816
189,129,4.10741
189,134,4.61874
189,135,4.21216
189,1372,3.01506
189,1403,2.5157
189,143,4.04056
189,15,3.9986
189,16,3.41699
189,173,4.34974
189,174,4.37984
189,176,4.12948
189,194,4.26943
189,197,4.37337
189,20,3.86075
189,203,3.91785
189,21,2.87915
189,216,4.0983
189,225,3.0515
189,234,4.14681
189,248,4.04464
189,253,3.18679
189,268,3.99062
189,274,3.68597
189,275,4.20261
189,276,3.97734
189,281,3.24833
189,294,3.3221
189,30,4.35884
189,31,3.81895
189,381,3.68732
189,45,4.21886
189,462,4.11845
189,474,4.48401
189,479,4.58706
189,480,4.58179
189,483,4.69318
189,484,4.40348
189,496,4.34364
189,505,4.24178
189,510,4.18493
189,512,4.23249
189,513,4.48359
189,520,4.27619
189,526,3.97258
189,56,4.24846
189,596,3.51704
189,60,4.17515
189,607,4.20747
189,618,3.8962
189,632,4.28681
189,634,3.77384
189,638,3.73518
189,639,4.04709
189,652,4.36084
189,657,4.4517
189,694,4.20572
189,705,4.36174
189,732,3.89809
189,751,3.69235
189,79,4.23089
189,815,3.34459
189,820,2.91381
189,847,3.98827
189,9,3.96123
189,91,3.84499
189,96,4.14986
19,153,4.14774
19,201,3.60409
19,258,3.86368
19,310,3.95467
19,313,4.18597
19,382,3.83968
19,4,3.68807
19,435,4.13079
19,655,3.86818
19,692,3.84459
190,117,3.89811
190,118,3.35472
190,1313,3.10305
190,147,3.48427
190,222,3.61662
190,269,3.93392
190,282,3.84324
190,291,3.34541
190,294,3.29267
190,300,3.72954
190,302,4.24008
190,333,3.68445
190,340,3.12489
190,363,2.64186
190,405,3.43549
190,628,3.41321
190,717,2.95862
190,742,3.81141
190,748,2.99847
190,751,3.42606
190,895,3.24043
190,974,3.11767
190,977,2.75885
191,269,4.08263
191,270,3.93978
191,272,4.61143
191,286,4.02212
191,288,3.67758
191,301,3.62577
191,302,4.42559
191,307,3.96587
191,313,4.4993
191,328,3.751
191,332,3.92819
191,343,3.63626
191,751,3.86693
191,752,3.67978
191,754,3.53422
191,86,4.18341
191,896,4.36994
192,1061,2.78987
192,1137,3.69567
192,1160,3.46597
192,127,4.14839
192,1405,3.12466
192,252,2.62806
192,257,3.46105
192,258,3.84955
192,276,3.75541
192,277,3.51131
192,301,3.15288
192,302,4.00903
192,340,3.77394
192,476,2.85996
192,948,1.68742
193,100,4.01427
193,1078,2.5242
193,111,3.38536
193,1132,2.20595
193,117,3.53134
193,1258,2.35312
193,127,4.35564
193,1406,2.87731
193,147,3.25022
193,155,3.05864
193,174,4.143
193,194,3.97911
193,195,3.63796
193,2,3.07961
193,210,3.56301
193,234,3.42434
193,258,3.72483
193,259,2.32976
193,260,2.37647
193,268,3.60718
193,276,3.60347
193,288,2.95243
193,29,2.25886
193,301,3.21516
193,307,3.03342
193,327,3.01511
193,328,3.24256
193,33,3.47376
193,332,3.2004
193,352,1.89433
193,362,2.67624
193,368,1.84051
193,393,3.20066
193,407,2.2257
193,410,2.98766
193,435,3.9015
193,443,3.53467
193,465,3.74267
193,485,3.69657
193,553,3.09602
193,554,2.74719
193,56,3.79797
193,627,3.05613
193,673,3.34175
193,682,2.81566
193,684,3.69452
193,689,2.87936
193,693,3.67413
193,722,2.98718
193,750,3.82652
193,790,2.4668
193,815,3.11976
193,827,2.85549
193,845,3.21901
193,869,2.7223
193,871,1.97688
193,879,3.10694
193,928,2.78191
193,941,2.91999
193,96,3.71524
194,1,3.27492
194,1028,2.37931
194,1058,2.86257
194,1093,2.68692
194,117,3.07951
194,1183,1.59085
194,12,3.97206
194,1206,2.14028
194,1211,3.06106
194,1220,2.81989
194,124,3.52198
194,127,3.84409
194,132,3.48052
194,1409,2.89223
194,144,3.34752
194,152,3.18654
194,153,3.15848
194,160,2.91586
194,161,2.94503
194,162,2.93059
194,165,3.43488
194,172,3.67346
194,175,3.20029
194,180,3.65729
194,181,3.42768
194,185,3.5998
194,187,3.58545
194,188,3.35723
194,191,3.64872
194,192,3.62859
194,193,3.54814
194,195,3.35617
194,196,3.36907
194,198,3.63016
194,202,3.21262
194,203,3.41386
194,205,3.55709
194,210,3.38504
194,212,3.20832
194,213,3.58017
194,215,3.18803
194,216,3.39172
194,218,2.8619
194,222,2.97998
194,226,2.75318
194,227,2.72534
194,23,3.44998
194,232,2.66869
194,234,3.29945
194,235,2.25581
194,237,3.22197
194,239,3.02988
194,25,2.96536
194,259,2.3033
194,26,3.12564
194,274,2.97875
194,281,2.57738
194,284,2.61993
194,286,3.15702
194,289,2.27602
194,30,3.46922
194,317,3.37724
194,321,2.58364
194,366,2.75841
194,383,1.77892
194,385,3.13077
194,4,3.00383
194,404,3.03418
194,410,2.5885
194,417,2.50801
194,425,3.3075
194,427,3.76553
194,431,2.95523
194,433,3.15276
194,44,2.70785
194,443,3.27594
194,450,1.71085
194,451,2.77972
194,466,2.93539
194,470,3.13139
194,471,2.9815
194,478,3.49918
194,479,3.67165
194,482,3.39619
194,504,3.32192
194,509,3.33632
194,51,2.88154
194,510,3.46277
194,511,3.67544
194,514,3.46778
194,517,3.22635
194,519,3.44571
194,52,3.13657
194,520,3.65933
194,523,3.45252
194,526,3.41276
194,527,3.67613
194,530,3.55756
194,54,2.81052
194,559,2.59701
194,56,3.51796
194,566,3.07766
194,568,3.01333
194,576,2.55764
194,58,3.24348
194,582,3.16261
194,588,3.32318
194,616,2.97182
194,62,2.61507
194,623,2.323
194,631,2.99596
194,636,2.54719
194,64,3.9639
194,647,3.50067
194,648,3.64469
194,66,2.86289
194,660,3.3624
194,663,3.2742
194,692,3.07175
194,7,3.17058
194,70,3.29418
194,705,3.34068
194,708,2.96897
194,71,3.2912
194,735,3.40768
194,739,2.72488
194,744,2.8842
194,756,2.32583
194,77,2.72583
194,770,2.9276
194,780,2.45097
194,792,3.14721
194,808,2.45811
194,82,3.18057
194,83,3.53417
194,94,2.47182
194,941,2.55948
194,946,2.59898
194,95,3.26816
194,951,2.33959
194,971,3.19256
194,98,3.77141
194,99,3.21555
195,100,4.0371
195,1013,2.07318
195,1014,2.79791
195,1052,2.19116
195,1084,3.58894
195,1089,1.93345
195,1228,2.08825
195,132,4.04616
195,14,3.92894
195,1417,3.52835
195,1418,3.66896
195,154,3.5542
195,181,3.93816
195,186,3.63388
195,213,4.02063
195,227,3.09062
195,235,2.7543
195,258,3.7364
195,265,3.6779
195,271,2.81228
195,273,3.30167
195,298,3.43248
195,300,3.5458
195,304,3.47879
195,325,2.24974
195,328,3.20485
195,387,3.10288
195,407,2.2365
195,421,3.49561
195,46,3.28478
195,469,3.33772
195,477,2.85618
195,496,4.13237
195,55,3.32352
195,591,3.40692
195,61,3.50692
195,636,3.06516
195,651,3.99318
195,67,2.93717
195,751,3.18161
195,771,2.57306
195,779,2.26085
195,823,2.56518
195,831,2.2252
195,887,3.60024
195,921,3.71361
195,99,3.85056
196,111,3.27357
196,1118,3.19124
196,238,3.61351
196,242,3.91952
196,25,3.03652
196,251,3.86489
196,286,3.41138
196,306,3.51951
196,381,3.00811
196,393,3.01074
196,428,3.73555
196,580,3.30424
196,655,3.63289
196,663,3.7368
196,67,2.94491
196,692,3.20127
196,8,3.80173
196,94,3.20751
197,1228,2.3638
197,127,3.97763
197,1419,1.86161
197,161,3.32618
197,174,4.17974
197,176,3.76075
197,181,3.98544
197,187,3.97457
197,190,3.65661
197,195,3.78874
197,210,3.78792
197,226,3.06827
197,229,2.96886
197,231,2.5481
197,233,3.16833
197,258,3.97458
197,259,2.36171
197,271,3.0389
197,286,3.24152
197,288,3.05497
197,289,2.93922
197,294,3.02502
197,300,3.67435
197,302,3.84585
197,313,4.00208
197,316,3.94252
197,321,2.58893
197,323,2.80623
197,328,3.27318
197,33,3.06083
197,340,2.97201
197,344,3.67726
197,346,3.20495
197,347,3.3149
197,362,2.75877
197,385,3.47903
197,431,3.43202
197,449,2.71341
197,510,3.81589
197,511,3.98879
197,515,4.04758
197,518,3.39141
197,530,3.72704
197,55,3.16446
197,550,3.0833
197,566,3.48754
197,570,2.6626
197,578,3.09699
197,62,3.16157
197,651,4.02317
197,665,2.63081
197,68,3.00693
197,688,1.79054
197,690,3.30321
197,720,2.91526
197,748,3.08026
197,750,3.65766
197,770,2.84404
197,779,2.48704
197,79,4.00476
197,808,2.74163
197,849,2.48489
197,880,3.11911
197,89,3.77091
197,92,3.25269
197,96,3.82493
198,100,3.85134
198,1014,2.77798
198,1094,2.05947
198,11,3.43705
198,1117,2.5637
198,1169,3.64401
198,118,2.58373
198,135,3.73912
198,148,2.86928
198,15,3.39043
198,154,3.56996
198,156,3.67374
198,172,3.95556
198,174,4.05087
198,175,3.5164
198,176,3.67422
198,179,3.70231
198,180,3.91296
198,182,3.64945
198,183,3.84688
198,184,3.15876
198,188,3.30954
198,193,3.70302
198,196,3.51143
198,197,3.60531
198,203,3.48001
198,214,3.15682
198,217,2.84455
198,218,3.0247
198,228,3.57467
198,23,3.70367
198,234,3.46113
198,24,3.08128
198,241,3.08998
198,249,2.91201
198,258,3.62086
198,280,2.64334
198,318,4.13738
198,323,2.57735
198,33,3.07118
198,357,4.04979
198,381,3.28491
198,385,3.26292
198,402,3.13862
198,410,2.75764
198,427,3.93323
198,429,3.43487
198,455,2.71548
198,498,3.66287
198,501,3.13282
198,509,3.49656
198,51,3.15191
198,511,3.84062
198,527,3.72549
198,549,3.15609
198,559,2.96433
198,568,3.15517
198,58,3.3328
198,629,3.14776
198,631,3.2925
198,636,2.9425
198,640,2.77364
198,65,3.21036
198,651,3.84066
198,654,3.7772
198,658,3.20941
198,660,3.38124
198,692,3.1422
198,7,3.44252
198,746,3.27541
198,748,2.74879
198,79,3.71654
198,82,3.40483
198,95,3.51704
198,97,3.42804
199,111,2.95287
199,117,3.12103
199,221,3.90209
199,242,3.60651
199,258,3.64189
199,259,2.07141
199,268,3.77455
199,276,3.54392
199,285,3.99451
199,286,3.79327
199,294,2.35425
199,322,2.33551
199,324,3.41121
199,405,2.53457
199,473,3.16302
199,475,3.75524
199,678,2.01896
199,687,1.86621
199,948,1.85942
199,988,1.41336
199,989,2.76487
2,13,3.49802
2,19,4.24549
2,251,4.58098
2,257,3.73143
2,279,3.19111
2,280,3.45632
2,281,3.18464
2,290,2.86062
2,292,3.47429
2,297,3.99852
2,298,3.75926
2,299,3.2823
2,301,3.26208
2,303,3.67907
2,307,3.4867
2,308,3.19661
2,312,3.30537
2,313,4.27996
2,314,3.52835
2,315,4.36883
2,316,4.05227
2,50,4.4362
20,1,3.44832
20,11,3.45628
20,118,3.20023
20,121,3.26281
20,144,3.4528
20,172,3.70491
20,176,3.49329
20,186,3.37945
20,194,3.6692
20,208,3.44864
20,252,2.71138
20,288,2.92607
20,405,3.03957
20,568,3.4233
20,597,3.10245
20,678,2.73337
20,69,3.55621
20,742,3.55983
20,87,3.67293
20,931,2.47267
20,95,3.67303
20,98,3.68701
200,103,2.86593
200,1033,3.4358
200,1049,3.36978
200,1060,3.71136
200,11,4.45022
200,112,3.12687
200,1139,3.11244
200,121,4.0818
200,1228,2.90967
200,123,3.94851
200,125,4.17772
200,135,4.62737
200,140,3.82504
200,1411,2.92553
200,143,4.48574
200,147,3.96832
200,148,4.0049
200,15,4.21664
200,151,4.18331
200,173,4.68797
200,174,4.81207
200,183,4.54755
200,191,4.66002
200,196,4.50558
200,2,3.78577
200,205,4.43158
200,208,4.62134
200,210,4.68233
200,215,4.35981
200,218,4.03617
200,222,4.28546
200,225,3.37604
200,227,3.87836
200,228,4.43207
200,229,3.62635
200,231,3.2213
200,24,3.96952
200,241,3.95989
200,25,4.00764
200,258,4.5357
200,265,4.4713
200,276,4.10635
200,286,3.98292
200,29,3.38649
200,291,3.83919
200,294,3.75339
200,304,4.06872
200,313,4.79481
200,318,5.14836
200,33,3.98431
200,357,4.96471
200,363,3.14183
200,365,3.63485
200,373,3.38158
200,38,3.84045
200,391,3.13567
200,393,4.1038
200,402,4.11501
200,409,3.90272
200,420,4.14799
200,431,4.10547
200,432,4.4047
200,45,4.58858
200,473,3.73303
200,478,4.67722
200,50,5.12244
200,528,4.70978
200,542,2.9175
200,559,3.81113
200,56,4.50787
200,560,3.27295
200,570,3.55417
200,576,3.68229
200,578,3.74387
200,580,4.0483
200,584,3.99672
200,586,3.09318
200,588,4.42512
200,597,3.64816
200,652,4.51492
200,660,4.3204
200,665,3.34116
200,673,4.05412
200,674,3.48755
200,685,3.95725
200,692,4.34105
200,7,4.35151
200,717,3.28111
200,72,3.66352
200,739,3.96369
200,743,2.40243
200,755,4.02393
200,768,3.8031
200,771,3.31346
200,8,4.73417
200,802,3.38015
200,82,4.40046
200,820,3.47397
200,831,2.9942
200,840,3.32589
200,88,4.05196
200,892,3.26091
200,929,3.50203
200,96,4.68928
201,100,3.80089
201,1008,2.90661
201,1010,2.82414
201,1039,3.7599
201,1063,3.31826
201,1065,3.16354
201,1098,3.40202
201,1100,2.50576
201,1153,2.79659
201,1163,2.45167
201,1169,3.53115
201,117,3.20715
201,1187,2.92029
201,1194,3.78666
201,1211,3.48233
201,1220,3.00526
201,1227,2.42972
201,1229,1.3632
201,123,2.96559
201,1245,2.72259
201,128,3.13553
201,1424,3.52835
201,1425,2.232
201,1427,2.41006
201,146,2.46516
201,148,2.90427
201,150,3.49854
201,156,3.58588
201,164,2.99022
201,174,3.67508
201,175,3.42863
201,176,3.62457
201,184,3.064
201,187,3.80137
201,190,3.86193
201,193,3.47823
201,197,3.59876
201,198,3.6705
201,2,2.76227
201,20,3.09242
201,203,3.56734
201,204,3.20559
201,206,3.00531
201,209,3.53188
201,210,3.53733
201,213,3.76708
201,215,3.15742
201,219,2.6572
201,221,3.56123
201,23,3.73752
201,240,2.72043
201,241,3.14981
201,242,3.72876
201,25,3.09968
201,26,2.932
201,260,2.52251
201,265,3.58425
201,27,2.74419
201,271,2.9544
201,272,3.94832
201,275,3.65741
201,276,3.4373
201,281,2.68018
201,285,4.11012
201,289,2.53488
201,292,3.19051
201,302,3.89292
201,304,3.168
201,313,3.93466
201,319,2.96707
201,32,3.59768
201,321,2.82423
201,324,3.05463
201,325,2.36665
201,326,2.78676
201,331,3.2519
201,332,3.0261
201,333,3.17058
201,340,3.38173
201,357,3.93119
201,36,2.00606
201,37,2.09683
201,370,2.4707
201,375,1.66907
201,380,3.00427
201,385,3.20851
201,39,3.0857
201,4,3.04173
201,403,2.99045
201,405,2.92309
201,406,2.11078
201,413,2.37022
201,421,3.27365
201,432,3.66672
201,443,3.39048
201,447,3.06561
201,452,2.14232
201,454,2.60148
201,461,3.32299
201,462,3.58962
201,467,3.30408
201,475,3.50802
201,480,3.82936
201,482,3.82993
201,50,3.76593
201,509,3.45013
201,51,3.09179
201,513,3.97746
201,518,3.42962
201,527,3.65146
201,531,3.50942
201,537,3.36833
201,544,2.9643
201,551,2.02906
201,558,3.40729
201,559,2.84894
201,56,3.93317
201,563,2.05227
201,57,3.41963
201,578,2.74753
201,587,3.19471
201,589,3.72741
201,596,3.05568
201,597,2.84495
201,61,3.58622
201,62,2.93875
201,636,2.89459
201,642,3.14903
201,649,3.14012
201,651,3.62202
201,655,3.39685
201,660,3.32417
201,670,2.62207
201,673,3.22192
201,676,2.86005
201,68,3.16415
201,684,3.32524
201,686,3.21638
201,69,3.29884
201,693,3.36023
201,695,3.03743
201,70,3.3267
201,708,3.12447
201,71,3.38784
201,747,3.13966
201,767,1.67116
201,77,2.86315
201,774,2.6643
201,777,1.07234
201,79,3.72454
201,8,3.58719
201,823,2.35236
201,825,2.76699
201,844,3.24721
201,847,3.36785
201,853,3.537
201,856,3.55006
201,87,3.54326
201,89,3.92572
201,896,3.69331
201,9,3.58669
201,919,3.28628
201,92,3.37131
201,943,3.16983
201,955,3.07225
201,960,3.26486
201,979,2.89936
201,98,3.93986
201,980,2.79996
201,99,3.40035
201,991,1.79048
202,172,3.29981
202,173,3.73084
202,283,2.62977
202,286,2.10486
202,484,3.15854
202,515,2.8929
202,604,2.83193
203,1,3.86692
203,117,3.57093
203,148,3.25742
203,151,3.582
203,181,3.83373
203,24,3.2174
203,248,3.65335
203,250,3.4695
203,271,3.14281
203,282,3.68269
203,294,3.02407
203,304,3.05481
203,321,3.17021
203,326,3.35722
203,332,3.30879
203,336,2.51293
203,471,3.49534
203,50,4.30185
203,619,3.19473
203,7,3.55308
203,93,3.44953
204,1,3.99923
204,1022,3.509
204,1194,4.50331
204,1281,3.39667
204,172,4.1792
204,191,4.51315
204,216,3.9636
204,245,3.23663
204,258,3.7756
204,259,3.26521
204,286,3.84506
204,292,3.76146
204,297,4.16862
204,302,4.45349
204,304,3.81288
204,310,3.36626
204,315,4.2849
204,336,2.60808
204,340,4.15937
204,45,4.64682
204,482,4.13294
204,748,2.79221
204,874,3.55806
205,243,1.95978
205,258,2.76646
205,269,3.00493
205,289,2.21881
205,304,3.19975
205,313,3.79961
205,316,3.44592
205,326,2.64138
205,328,3.22041
205,333,3.19925
205,678,2.28315
205,984,2.47185
206,1127,1.33299
206,1313,1.69251
206,1394,0.969797
206,1430,3.52835
206,245,1.6702
206,258,2.26653
206,260,0.707051
206,288,1.94689
206,294,1.63206
206,302,2.55193
206,309,1.63762
206,313,2.81612
206,314,3.52835
206,315,2.42228
206,323,1.60363
206,333,2.28808
206,340,1.82692
206,362,0.816332
206,678,1.38415
206,690,2.26309
206,750,2.5682
206,873,1.79878
206,882,1.95629
206,889,2.09419
206,891,1.58239
206,895,1.64188
206,896,2.45646
206,900,2.22746
206,903,2.03362
206,904,1.98762
206,990,1.56595
207,100,3.7517
207,1046,2.90281
207,107,2.99632
207,1098,3.40618
207,1102,2.27889
207,1115,3.08102
207,1118,2.96464
207,1147,3.0901
207,1197,3.07639
207,121,3.11298
207,1226,2.92966
207,1242,1.6456
207,1283,2.49255
207,13,3.01262
207,131,3.41092
207,133,3.55281
207,134,3.71241
207,135,3.55565
207,1350,3.52835
207,1378,2.12433
207,14,3.53564
207,1436,3.52835
207,144,3.4079
207,150,3.40146
207,153,3.41776
207,154,3.29249
207,156,3.49394
207,161,3.19711
207,170,3.75899
207,171,3.48437
207,174,3.88325
207,181,3.67562
207,183,3.63605
207,186,3.5714
207,187,3.82337
207,188,3.39616
207,191,3.71464
207,192,3.64621
207,194,3.77788
207,2,2.80637
207,203,3.47159
207,205,3.71103
207,241,3.15087
207,245,3.00983
207,25,3.17014
207,258,3.52799
207,265,3.58051
207,269,3.50202
207,273,3.21433
207,28,3.58393
207,290,2.67225
207,294,2.88772
207,313,3.92095
207,318,4.20534
207,322,2.7914
207,328,3.14856
207,4,3.06195
207,410,2.69423
207,42,3.35037
207,433,3.14042
207,468,2.9128
207,476,2.71382
207,508,3.22112
207,520,3.87004
207,529,3.59289
207,53,2.53847
207,531,3.55756
207,540,2.30422
207,554,2.49674
207,568,3.35998
207,576,2.71305
207,58,3.31955
207,580,3.00768
207,59,3.7333
207,591,3.29893
207,628,3.19231
207,642,2.98732
207,65,3.23698
207,68,3.0932
207,716,2.62774
207,746,3.28364
207,754,2.99004
207,787,3.09943
207,79,3.8557
207,8,3.56891
207,810,2.68586
207,827,2.61278
207,832,2.14273
207,845,3.0126
207,864,2.76177
207,866,3.06075
207,87,3.58039
207,875,2.15509
207,978,2.18521
207,98,3.97284
207,986,2.38858
207,997,1.88184
208,186,4.13831
208,197,4.45627
208,202,4.22595
208,204,4.27383
208,208,4.07333
208,211,4.17055
208,216,4.52749
208,302,4.15001
208,367,4.10736
208,381,3.88954
208,402,4.00586
208,428,3.89033
208,430,4.25385
208,435,4.4947
208,514,3.54979
208,523,4.40952
208,524,4.19652
208,56,3.5186
208,662,4.0146
208,663,3.99154
208,70,4.03221
208,88,4.07776
209,1105,1.69653
209,1137,3.57166
209,242,3.76608
209,251,3.45768
209,258,3.63502
209,269,3.85623
209,301,3.51273
209,304,3.31871
209,321,3.07816
209,349,2.64229
209,351,2.48178
209,408,4.81646
209,50,4.21192
209,688,1.53392
209,766,2.89072
209,898,2.88481
209,906,3.0888
21,100,3.8665
21,103,2.06843
21,106,2.58608
21,118,2.67384
21,121,2.77302
21,129,3.55193
21,148,2.90657
21,164,3.13078
21,184,3.19452
21,217,2.55641
21,218,2.92848
21,219,2.64289
21,222,3.11474
21,234,3.41235
21,242,3.83103
21,245,2.69026
21,258,3.55732
21,288,3.21937
21,291,2.78312
21,292,3.18027
21,294,2.86727
21,295,3.15223
21,298,3.64733
21,299,2.41014
21,319,3.16915
21,320,4.17018
21,324,2.93154
21,325,2.29697
21,326,2.99412
21,327,3.15539
21,328,3.02801
21,370,2.59305
21,396,2.71915
21,424,1.04166
21,439,3.52835
21,440,1.59529
21,441,2.12383
21,445,3.25204
21,447,2.92398
21,448,2.93385
21,452,2.18749
21,457,1.3744
21,473,2.951
21,558,3.32311
21,56,3.90182
21,565,2.48207
21,569,2.16404
21,590,1.69301
